transaction_id,timestamp,customer_id,amount,payment_method,card_network,merchant_category,device_type,ip_country,is_3ds_authenticated,is_chargeback
TXN_034001,2026-02-21 11:02:32.031124202,CUST_00001,2790.79,upi,mastercard,digital_goods,desktop_windows,gb,True,0
TXN_034002,2026-02-21 11:03:37.449630626,CUST_00207,805.25,card,visa,electronics,mobile_android,in,True,0
TXN_034003,2026-02-21 11:08:34.861036257,CUST_00017,363.92,upi,rupay,travel,mobile_android,in,True,0
TXN_034004,2026-02-21 11:13:11.747262611,CUST_00553,2234.44,card,visa,gaming,mobile_ios,sg,True,0
TXN_034005,2026-02-21 11:13:25.653600704,CUST_03294,3036.8,card,amex,digital_goods,mobile_ios,in,True,0
TXN_034006,2026-02-21 11:14:46.952681764,CUST_00006,413.15,upi,visa,electronics,mobile_android,sg,True,0
TXN_034007,2026-02-21 11:15:53.846023312,CUST_03268,1579.06,netbanking,mastercard,electronics,desktop_windows,in,True,0
TXN_034008,2026-02-21 11:24:52.498903509,CUST_01683,1098.5,upi,visa,electronics,mobile_android,sg,True,0
TXN_034009,2026-02-21 11:25:38.273246973,CUST_02957,2707.29,card,rupay,groceries,mobile_android,in,True,0
TXN_034010,2026-02-21 11:29:18.666160504,CUST_02278,7116.92,upi,mastercard,groceries,mobile_android,ae,True,0
TXN_034011,2026-02-21 11:36:26.498526753,CUST_00523,5826.7,upi,mastercard,fashion,mobile_ios,in,True,0
TXN_034012,2026-02-21 11:39:16.948275326,CUST_00582,556.55,card,rupay,electronics,mobile_android,in,True,0
TXN_034013,2026-02-21 11:40:46.245478783,CUST_00002,717.15,upi,mastercard,groceries,mobile_android,us,True,0
TXN_034014,2026-02-21 11:42:06.019300214,CUST_00767,16369.73,upi,mastercard,groceries,mobile_ios,in,False,1
TXN_034015,2026-02-21 11:42:39.685660248,CUST_00770,7240.89,netbanking,visa,groceries,mobile_android,us,True,0
TXN_034016,2026-02-21 11:43:37.290591786,CUST_02052,538.02,card,visa,digital_goods,mobile_android,gb,True,0
TXN_034017,2026-02-21 11:43:37.726962190,CUST_01032,2205.08,upi,rupay,fashion,mobile_ios,sg,True,0
TXN_034018,2026-02-21 11:45:12.884678052,CUST_00205,279.54,upi,visa,groceries,mobile_android,in,True,0
TXN_034019,2026-02-21 11:45:46.192110277,CUST_00124,5068.7,upi,rupay,fashion,mobile_ios,us,True,0
TXN_034020,2026-02-21 11:47:26.638164852,CUST_02146,687.99,card,rupay,digital_goods,mobile_android,gb,True,0
TXN_034021,2026-02-21 11:50:43.678447323,CUST_00781,2443.89,netbanking,visa,groceries,mobile_android,in,True,0
TXN_034022,2026-02-21 11:51:33.221921702,CUST_00022,1497.47,upi,visa,fashion,mobile_android,ae,False,0
TXN_034023,2026-02-21 11:52:43.100066643,CUST_02323,39967.91,upi,amex,groceries,mobile_android,us,False,1
TXN_034024,2026-02-21 11:55:52.964035053,CUST_00438,947.69,upi,amex,travel,mobile_android,gb,True,0
TXN_034025,2026-02-21 12:00:41.638659878,CUST_00195,1104.14,card,visa,digital_goods,mobile_ios,us,True,0
TXN_034026,2026-02-21 12:07:10.379955714,CUST_00029,1197.65,upi,rupay,travel,mobile_ios,in,True,0
TXN_034027,2026-02-21 12:07:32.538967116,CUST_00087,61.3,upi,mastercard,digital_goods,mobile_ios,in,False,0
TXN_034028,2026-02-21 12:09:59.311565490,CUST_00007,1414.56,card,visa,digital_goods,desktop_windows,in,True,0
TXN_034029,2026-02-21 12:12:31.256498224,CUST_01815,2386.52,card,mastercard,groceries,desktop_windows,in,True,0
TXN_034030,2026-02-21 12:13:02.522504317,CUST_01248,500.23,upi,visa,fashion,desktop_windows,us,True,0
TXN_034031,2026-02-21 12:14:41.797312487,CUST_03652,2462.52,card,visa,travel,mobile_android,sg,True,0
TXN_034032,2026-02-21 12:15:58.949107790,CUST_00063,1014.59,upi,mastercard,digital_goods,mobile_android,in,True,0
TXN_034033,2026-02-21 12:16:12.344896406,CUST_00243,445.1,card,rupay,groceries,mobile_ios,in,True,0
TXN_034034,2026-02-21 12:17:12.816928959,CUST_01360,1573.08,upi,mastercard,groceries,mobile_android,gb,True,0
TXN_034035,2026-02-21 12:17:13.246339079,CUST_00973,1951.87,upi,mastercard,digital_goods,desktop_windows,ae,True,0
TXN_034036,2026-02-21 12:17:46.750346917,CUST_00928,1260.1,netbanking,visa,groceries,mobile_ios,gb,True,0
TXN_034037,2026-02-21 12:23:15.396340361,CUST_00019,2559.46,upi,mastercard,electronics,mobile_ios,gb,True,0
TXN_034038,2026-02-21 12:23:42.329758687,CUST_00002,825.42,netbanking,mastercard,digital_goods,mobile_ios,in,True,0
TXN_034039,2026-02-21 12:26:41.459890450,CUST_01820,1548.92,card,visa,digital_goods,mobile_android,in,True,0
TXN_034040,2026-02-21 12:29:47.893237229,CUST_01735,1656.4,upi,mastercard,fashion,desktop_windows,in,True,0
TXN_034041,2026-02-21 12:42:17.946660266,CUST_00003,4229.7,card,visa,electronics,mobile_android,in,True,0
TXN_034042,2026-02-21 12:43:58.380384451,CUST_02555,2554.17,card,visa,digital_goods,desktop_windows,us,True,0
TXN_034043,2026-02-21 12:45:18.413980650,CUST_02104,3165.69,upi,unknown,electronics,mobile_android,sg,True,0
TXN_034044,2026-02-21 12:52:33.755558355,CUST_00112,1830.92,upi,rupay,groceries,desktop_windows,in,True,0
TXN_034045,2026-02-21 12:55:21.930113259,CUST_01018,2089.34,upi,visa,digital_goods,mobile_ios,in,True,0
TXN_034046,2026-02-21 12:56:32.132429383,CUST_00172,3879.65,upi,visa,digital_goods,mobile_android,in,True,0
TXN_034047,2026-02-21 12:57:24.603350403,CUST_02578,833.1,card,visa,fashion,mobile_ios,us,True,0
TXN_034048,2026-02-21 13:03:16.437626292,CUST_00070,1229.96,upi,rupay,fashion,mobile_ios,ae,True,0
TXN_034049,2026-02-21 13:10:39.460527836,CUST_02550,3810.72,wallet,visa,electronics,mobile_android,in,True,0
TXN_034050,2026-02-21 13:12:41.134822832,CUST_01459,8995.33,upi,mastercard,groceries,mobile_android,gb,True,0
TXN_034051,2026-02-21 13:12:50.803322315,CUST_00079,4130.2,upi,unknown,groceries,mobile_android,in,True,0
TXN_034052,2026-02-21 13:16:47.308055641,CUST_02819,2861.37,card,rupay,electronics,mobile_android,us,True,0
TXN_034053,2026-02-21 13:19:08.205137337,CUST_02543,1776.64,card,mastercard,gaming,mobile_android,in,True,0
TXN_034054,2026-02-21 13:23:56.659608407,CUST_01341,1226.87,card,mastercard,groceries,mobile_android,in,True,0
TXN_034055,2026-02-21 13:24:20.209535867,CUST_00755,8573.31,upi,mastercard,fashion,mobile_android,in,True,0
TXN_034056,2026-02-21 13:28:41.786017702,CUST_01308,3861.78,card,visa,fashion,mobile_android,sg,True,0
TXN_034057,2026-02-21 13:28:56.372369445,CUST_01521,606.42,card,visa,groceries,mobile_ios,in,False,0
TXN_034058,2026-02-21 13:29:27.303224619,CUST_00024,2223.03,upi,visa,fashion,mobile_ios,in,True,0
TXN_034059,2026-02-21 13:30:52.387638686,CUST_00452,2128.26,card,visa,digital_goods,desktop_windows,in,True,0
TXN_034060,2026-02-21 13:32:31.425447314,CUST_03406,552.21,upi,visa,fashion,mobile_android,sg,True,0
TXN_034061,2026-02-21 13:37:07.289765307,CUST_02146,933.49,card,mastercard,groceries,mobile_android,us,False,0
TXN_034062,2026-02-21 13:37:22.838534501,CUST_00014,3858.32,upi,mastercard,fashion,mobile_android,in,True,0
TXN_034063,2026-02-21 13:38:47.860047517,CUST_02756,637.31,upi,visa,fashion,mobile_ios,in,True,0
TXN_034064,2026-02-21 13:39:25.752709509,CUST_00010,539.99,upi,amex,electronics,mobile_android,ae,True,0
